# OpenSignals Text File Format. Version 1
# {"20:19:07:00:80:B3": {"position": 0, "device": "bitalino_rev", "device name": "20:19:07:00:80:B3", "device connection": "20:19:07:00:80:B3", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-1-8", "time": "16:20:48.903", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1], "convertedValues": 0}}
# EndOfHeader
7	0	0	0	0	377	0	0	0	0	0	
8	0	0	0	0	367	0	0	0	0	0	
9	0	0	0	0	359	0	0	0	0	0	
10	0	0	0	0	353	0	0	0	0	0	
11	0	0	0	0	349	0	0	0	0	0	
12	0	0	0	0	346	0	0	0	0	0	
13	0	0	0	0	346	0	0	0	0	0	
14	0	0	0	0	344	0	0	0	0	0	
15	0	0	0	0	344	0	0	0	0	0	
0	0	0	0	0	345	0	0	0	0	0	
1	0	0	0	0	348	0	0	0	0	0	
2	0	0	0	0	351	0	0	0	0	0	
3	0	0	0	0	353	0	0	0	0	0	
4	0	0	0	0	356	0	0	0	0	0	
5	0	0	0	0	358	0	0	0	0	0	
6	0	0	0	0	359	0	0	0	0	0	
7	0	0	0	0	361	0	0	0	0	0	
8	0	0	0	0	363	0	0	0	0	0	
9	0	0	0	0	366	0	0	0	0	0	
10	0	0	0	0	372	0	0	0	0	0	
11	0	0	0	0	382	0	0	0	0	0	
12	0	0	0	0	399	0	0	0	0	0	
13	0	0	0	0	427	0	0	0	0	0	
14	0	0	0	0	465	1	0	0	0	0	
15	0	0	0	0	517	1	0	0	0	0	
0	0	0	0	0	581	1	0	0	0	0	
1	0	0	0	0	655	2	0	0	0	0	
2	0	0	0	0	735	2	0	0	0	0	
3	0	0	0	0	818	3	0	0	0	0	
4	0	0	0	0	895	4	0	0	0	0	
5	0	0	0	0	943	4	0	0	0	0	
6	0	0	0	0	943	4	0	0	0	0	
7	0	0	0	0	943	4	0	0	0	0	
8	0	0	0	0	943	4	0	0	0	0	
9	0	0	0	0	943	3	0	0	0	0	
10	0	0	0	0	943	4	0	0	0	0	
11	0	0	0	0	943	4	0	0	0	0	
12	0	0	0	0	943	4	0	0	0	0	
13	0	0	0	0	943	4	0	0	0	0	
14	0	0	0	0	943	4	0	0	0	0	
15	0	0	0	0	943	4	0	0	0	0	
0	0	0	0	0	885	3	0	0	0	0	
1	0	0	0	0	809	3	0	0	0	0	
2	0	0	0	0	729	2	0	0	0	0	
3	0	0	0	0	650	2	0	0	0	0	
4	0	0	0	0	577	1	0	0	0	0	
5	0	0	0	0	508	1	0	0	0	0	
6	0	0	0	0	447	0	0	0	0	0	
7	0	0	0	0	394	0	0	0	0	0	
8	0	0	0	0	352	0	0	0	0	0	
9	0	0	0	0	319	0	0	0	0	0	
10	0	0	0	0	296	0	0	0	0	0	
11	0	0	0	0	284	0	0	0	0	0	
12	0	0	0	0	281	0	0	0	0	0	
13	0	0	0	0	288	0	0	0	0	0	
14	0	0	0	0	304	0	0	0	0	0	
15	0	0	0	0	324	0	0	0	0	0	
0	0	0	0	0	351	0	0	0	0	0	
1	0	0	0	0	380	0	0	0	0	0	
2	0	0	0	0	409	0	0	0	0	0	
3	0	0	0	0	438	1	0	0	0	0	
4	0	0	0	0	464	1	0	0	0	0	
5	0	0	0	0	487	1	0	0	0	0	
6	0	0	0	0	507	1	0	0	0	0	
7	0	0	0	0	521	1	0	0	0	0	
8	0	0	0	0	532	1	0	0	0	0	
9	0	0	0	0	535	0	0	0	0	0	
10	0	0	0	0	535	1	0	0	0	0	
11	0	0	0	0	531	1	0	0	0	0	
12	0	0	0	0	525	1	0	0	0	0	
13	0	0	0	0	514	1	0	0	0	0	
14	0	0	0	0	499	1	0	0	0	0	
15	0	0	0	0	485	1	0	0	0	0	
0	0	0	0	0	468	1	0	0	0	0	
1	0	0	0	0	450	1	0	0	0	0	
2	0	0	0	0	435	0	0	0	0	0	
3	0	0	0	0	420	0	0	0	0	0	
4	0	0	0	0	408	0	0	0	0	0	
5	0	0	0	0	394	0	0	0	0	0	
6	0	0	0	0	384	0	0	0	0	0	
7	0	0	0	0	375	0	0	0	0	0	
8	0	0	0	0	368	0	0	0	0	0	
9	0	0	0	0	362	0	0	0	0	0	
10	0	0	0	0	357	0	0	0	0	0	
11	0	0	0	0	353	0	0	0	0	0	
12	0	0	0	0	351	0	0	0	0	0	
13	0	0	0	0	348	0	0	0	0	0	
14	0	0	0	0	348	0	0	0	0	0	
15	0	0	0	0	348	0	0	0	0	0	
0	0	0	0	0	348	0	0	0	0	0	
1	0	0	0	0	348	0	0	0	0	0	
2	0	0	0	0	348	0	0	0	0	0	
3	0	0	0	0	348	0	0	0	0	0	
4	0	0	0	0	350	0	0	0	0	0	
5	0	0	0	0	353	0	0	0	0	0	
6	0	0	0	0	357	0	0	0	0	0	
7	0	0	0	0	362	0	0	0	0	0	
8	0	0	0	0	369	0	0	0	0	0	
9	0	0	0	0	384	0	0	0	0	0	
10	0	0	0	0	408	0	0	0	0	0	
11	0	0	0	0	442	1	0	0	0	0	
12	0	0	0	0	490	1	0	0	0	0	
13	0	0	0	0	551	1	0	0	0	0	
14	0	0	0	0	625	1	0	0	0	0	
15	0	0	0	0	707	2	0	0	0	0	
0	0	0	0	0	796	3	0	0	0	0	
1	0	0	0	0	885	4	0	0	0	0	
2	0	0	0	0	943	4	0	0	0	0	
3	0	0	0	0	943	4	0	0	0	0	
4	0	0	0	0	943	4	0	0	0	0	
5	0	0	0	0	943	4	0	0	0	0	
6	0	0	0	0	943	4	0	0	0	0	
7	0	0	0	0	943	4	0	0	0	0	
8	0	0	0	0	943	4	0	0	0	0	
9	0	0	0	0	943	4	0	0	0	0	
10	0	0	0	0	943	4	0	0	0	0	
11	0	0	0	0	943	4	0	0	0	0	
12	0	0	0	0	943	4	0	0	0	0	
13	0	0	0	0	943	4	0	0	0	0	
14	0	0	0	0	943	4	0	0	0	0	
15	0	0	0	0	866	4	0	0	0	0	
0	0	0	0	0	782	3	0	0	0	0	
1	0	0	0	0	697	1	0	0	0	0	
2	0	0	0	0	616	1	0	0	0	0	
3	0	0	0	0	543	1	0	0	0	0	
4	0	0	0	0	478	0	0	0	0	0	
5	0	0	0	0	421	0	0	0	0	0	
6	0	0	0	0	377	0	0	0	0	0	
7	0	0	0	0	345	0	0	0	0	0	
8	0	0	0	0	327	0	0	0	0	0	
9	0	0	0	0	319	0	0	0	0	0	
10	0	0	0	0	321	0	0	0	0	0	
11	0	0	0	0	333	0	0	0	0	0	
12	0	0	0	0	355	0	0	0	0	0	
13	0	0	0	0	381	0	0	0	0	0	
14	0	0	0	0	414	0	0	0	0	0	
15	0	0	0	0	449	1	0	0	0	0	
0	0	0	0	0	484	1	0	0	0	0	
1	0	0	0	0	518	1	0	0	0	0	
2	0	0	0	0	547	1	0	0	0	0	
3	0	0	0	0	572	1	0	0	0	0	
4	0	0	0	0	592	1	0	0	0	0	
5	0	0	0	0	604	1	0	0	0	0	
6	0	0	0	0	609	1	0	0	0	0	
7	0	0	0	0	607	2	0	0	0	0	
8	0	0	0	0	599	1	0	0	0	0	
9	0	0	0	0	587	1	0	0	0	0	
10	0	0	0	0	569	1	0	0	0	0	
11	0	0	0	0	550	1	0	0	0	0	
12	0	0	0	0	532	1	0	0	0	0	
13	0	0	0	0	513	1	0	0	0	0	
14	0	0	0	0	494	1	0	0	0	0	
15	0	0	0	0	478	1	0	0	0	0	
0	0	0	0	0	463	1	0	0	0	0	
1	0	0	0	0	449	1	0	0	0	0	
2	0	0	0	0	436	0	0	0	0	0	
3	0	0	0	0	425	1	0	0	0	0	
4	0	0	0	0	415	0	0	0	0	0	
5	0	0	0	0	406	0	0	0	0	0	
6	0	0	0	0	399	0	0	0	0	0	
7	0	0	0	0	393	0	0	0	0	0	
8	0	0	0	0	387	0	0	0	0	0	
9	0	0	0	0	381	0	0	0	0	0	
10	0	0	0	0	376	0	0	0	0	0	
11	0	0	0	0	372	0	0	0	0	0	
12	0	0	0	0	370	0	0	0	0	0	
13	0	0	0	0	368	0	0	0	0	0	
14	0	0	0	0	368	0	0	0	0	0	
15	0	0	0	0	369	0	0	0	0	0	
0	0	0	0	0	375	0	0	0	0	0	
1	0	0	0	0	386	0	0	0	0	0	
2	0	0	0	0	408	0	0	0	0	0	
3	0	0	0	0	444	1	0	0	0	0	
4	0	0	0	0	493	1	0	0	0	0	
5	0	0	0	0	557	0	0	0	0	0	
6	0	0	0	0	634	2	0	0	0	0	
7	0	0	0	0	726	2	0	0	0	0	
8	0	0	0	0	824	3	0	0	0	0	
9	0	0	0	0	920	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	942	4	0	0	0	0	
8	0	0	0	0	836	3	0	0	0	0	
9	0	0	0	0	734	2	0	0	0	0	
10	0	0	0	0	635	2	0	0	0	0	
11	0	0	0	0	542	1	0	0	0	0	
12	0	0	0	0	460	1	0	0	0	0	
13	0	0	0	0	387	0	0	0	0	0	
14	0	0	0	0	327	0	0	0	0	0	
15	0	0	0	0	284	0	0	0	0	0	
0	0	0	0	0	252	0	0	0	0	0	
1	0	0	0	0	235	0	0	0	0	0	
2	0	0	0	0	234	0	0	0	0	0	
3	0	0	0	0	245	0	0	0	0	0	
4	0	0	0	0	267	0	0	0	0	0	
5	0	0	0	0	296	0	0	0	0	0	
6	0	0	0	0	330	0	0	0	0	0	
7	0	0	0	0	366	0	0	0	0	0	
8	0	0	0	0	402	0	0	0	0	0	
9	0	0	0	0	435	0	0	0	0	0	
10	0	0	0	0	465	1	0	0	0	0	
11	0	0	0	0	490	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	523	1	0	0	0	0	
14	0	0	0	0	531	1	0	0	0	0	
15	0	0	0	0	534	1	0	0	0	0	
0	0	0	0	0	532	1	0	0	0	0	
1	0	0	0	0	524	0	0	0	0	0	
2	0	0	0	0	514	1	0	0	0	0	
3	0	0	0	0	502	1	0	0	0	0	
4	0	0	0	0	488	1	0	0	0	0	
5	0	0	0	0	473	1	0	0	0	0	
6	0	0	0	0	457	1	0	0	0	0	
7	0	0	0	0	442	0	0	0	0	0	
8	0	0	0	0	425	0	0	0	0	0	
9	0	0	0	0	409	0	0	0	0	0	
10	0	0	0	0	395	0	0	0	0	0	
11	0	0	0	0	382	0	0	0	0	0	
12	0	0	0	0	368	0	0	0	0	0	
13	0	0	0	0	357	0	0	0	0	0	
14	0	0	0	0	346	0	0	0	0	0	
15	0	0	0	0	337	0	0	0	0	0	
0	0	0	0	0	330	0	0	0	0	0	
1	0	0	0	0	324	0	0	0	0	0	
2	0	0	0	0	321	0	0	0	0	0	
3	0	0	0	0	321	0	0	0	0	0	
4	0	0	0	0	323	0	0	0	0	0	
5	0	0	0	0	327	0	0	0	0	0	
6	0	0	0	0	337	0	0	0	0	0	
7	0	0	0	0	357	0	0	0	0	0	
8	0	0	0	0	391	0	0	0	0	0	
9	0	0	0	0	441	0	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	597	1	0	0	0	0	
12	0	0	0	0	701	2	0	0	0	0	
13	0	0	0	0	817	3	0	0	0	0	
14	0	0	0	0	935	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	3	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	3	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	836	3	0	0	0	0	
1	0	0	0	0	715	2	0	0	0	0	
2	0	0	0	0	602	1	0	0	0	0	
3	0	0	0	0	500	1	0	0	0	0	
4	0	0	0	0	414	0	0	0	0	0	
5	0	0	0	0	341	0	0	0	0	0	
6	0	0	0	0	288	0	0	0	0	0	
7	0	0	0	0	253	0	0	0	0	0	
8	0	0	0	0	236	0	0	0	0	0	
9	0	0	0	0	233	0	0	0	0	0	
10	0	0	0	0	244	0	0	0	0	0	
11	0	0	0	0	266	0	0	0	0	0	
12	0	0	0	0	298	0	0	0	0	0	
13	0	0	0	0	335	0	0	0	0	0	
14	0	0	0	0	376	0	0	0	0	0	
15	0	0	0	0	414	0	0	0	0	0	
0	0	0	0	0	450	0	0	0	0	0	
1	0	0	0	0	480	1	0	0	0	0	
2	0	0	0	0	503	1	0	0	0	0	
3	0	0	0	0	519	1	0	0	0	0	
4	0	0	0	0	529	1	0	0	0	0	
5	0	0	0	0	531	1	0	0	0	0	
6	0	0	0	0	527	1	0	0	0	0	
7	0	0	0	0	518	1	0	0	0	0	
8	0	0	0	0	504	1	0	0	0	0	
9	0	0	0	0	487	1	0	0	0	0	
10	0	0	0	0	468	1	0	0	0	0	
11	0	0	0	0	448	1	0	0	0	0	
12	0	0	0	0	428	0	0	0	0	0	
13	0	0	0	0	407	0	0	0	0	0	
14	0	0	0	0	387	0	0	0	0	0	
15	0	0	0	0	369	0	0	0	0	0	
0	0	0	0	0	353	0	0	0	0	0	
1	0	0	0	0	340	0	0	0	0	0	
2	0	0	0	0	327	0	0	0	0	0	
3	0	0	0	0	317	0	0	0	0	0	
4	0	0	0	0	307	0	0	0	0	0	
5	0	0	0	0	299	0	0	0	0	0	
6	0	0	0	0	294	0	0	0	0	0	
7	0	0	0	0	290	0	0	0	0	0	
8	0	0	0	0	288	0	0	0	0	0	
9	0	0	0	0	287	0	0	0	0	0	
10	0	0	0	0	289	0	0	0	0	0	
11	0	0	0	0	295	0	0	0	0	0	
12	0	0	0	0	307	0	0	0	0	0	
13	0	0	0	0	331	0	0	0	0	0	
14	0	0	0	0	371	0	0	0	0	0	
15	0	0	0	0	430	0	0	0	0	0	
0	0	0	0	0	509	1	0	0	0	0	
1	0	0	0	0	611	1	0	0	0	0	
2	0	0	0	0	730	2	0	0	0	0	
3	0	0	0	0	863	3	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	3	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	910	4	0	0	0	0	
7	0	0	0	0	782	3	0	0	0	0	
8	0	0	0	0	657	2	0	0	0	0	
9	0	0	0	0	543	1	0	0	0	0	
10	0	0	0	0	444	0	0	0	0	0	
11	0	0	0	0	362	0	0	0	0	0	
12	0	0	0	0	298	0	0	0	0	0	
13	0	0	0	0	254	0	0	0	0	0	
14	0	0	0	0	229	0	0	0	0	0	
15	0	0	0	0	221	0	0	0	0	0	
0	0	0	0	0	227	0	0	0	0	0	
1	0	0	0	0	245	0	0	0	0	0	
2	0	0	0	0	271	0	0	0	0	0	
3	0	0	0	0	303	0	0	0	0	0	
4	0	0	0	0	340	0	0	0	0	0	
5	0	0	0	0	376	0	0	0	0	0	
6	0	0	0	0	409	0	0	0	0	0	
7	0	0	0	0	440	1	0	0	0	0	
8	0	0	0	0	466	1	0	0	0	0	
9	0	0	0	0	486	1	0	0	0	0	
10	0	0	0	0	500	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	513	1	0	0	0	0	
13	0	0	0	0	509	1	0	0	0	0	
14	0	0	0	0	499	1	0	0	0	0	
15	0	0	0	0	486	1	0	0	0	0	
0	0	0	0	0	468	1	0	0	0	0	
1	0	0	0	0	447	0	0	0	0	0	
2	0	0	0	0	426	0	0	0	0	0	
3	0	0	0	0	406	0	0	0	0	0	
4	0	0	0	0	387	0	0	0	0	0	
5	0	0	0	0	369	0	0	0	0	0	
6	0	0	0	0	353	0	0	0	0	0	
7	0	0	0	0	338	0	0	0	0	0	
8	0	0	0	0	327	0	0	0	0	0	
9	0	0	0	0	317	0	0	0	0	0	
10	0	0	0	0	308	0	0	0	0	0	
11	0	0	0	0	303	0	0	0	0	0	
12	0	0	0	0	300	0	0	0	0	0	
13	0	0	0	0	297	0	0	0	0	0	
14	0	0	0	0	296	0	0	0	0	0	
15	0	0	0	0	295	0	0	0	0	0	
0	0	0	0	0	294	0	0	0	0	0	
1	0	0	0	0	294	0	0	0	0	0	
2	0	0	0	0	294	0	0	0	0	0	
3	0	0	0	0	295	0	0	0	0	0	
4	0	0	0	0	295	0	0	0	0	0	
5	0	0	0	0	296	0	0	0	0	0	
6	0	0	0	0	301	0	0	0	0	0	
7	0	0	0	0	309	0	0	0	0	0	
8	0	0	0	0	324	0	0	0	0	0	
9	0	0	0	0	351	0	0	0	0	0	
10	0	0	0	0	395	0	0	0	0	0	
11	0	0	0	0	460	1	0	0	0	0	
12	0	0	0	0	548	1	0	0	0	0	
13	0	0	0	0	659	2	0	0	0	0	
14	0	0	0	0	791	3	0	0	0	0	
15	0	0	0	0	931	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	3	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	943	4	0	0	0	0	
4	0	0	0	0	810	3	0	0	0	0	
5	0	0	0	0	684	1	0	0	0	0	
6	0	0	0	0	572	1	0	0	0	0	
7	0	0	0	0	473	1	0	0	0	0	
8	0	0	0	0	392	0	0	0	0	0	
9	0	0	0	0	329	0	0	0	0	0	
10	0	0	0	0	287	0	0	0	0	0	
11	0	0	0	0	261	0	0	0	0	0	
12	0	0	0	0	252	0	0	0	0	0	
13	0	0	0	0	257	0	0	0	0	0	
14	0	0	0	0	273	0	0	0	0	0	
15	0	0	0	0	295	0	0	0	0	0	
0	0	0	0	0	322	0	0	0	0	0	
1	0	0	0	0	350	0	0	0	0	0	
2	0	0	0	0	377	0	0	0	0	0	
3	0	0	0	0	401	0	0	0	0	0	
4	0	0	0	0	419	0	0	0	0	0	
5	0	0	0	0	432	0	0	0	0	0	
6	0	0	0	0	439	0	0	0	0	0	
7	0	0	0	0	440	1	0	0	0	0	
8	0	0	0	0	439	0	0	0	0	0	
9	0	0	0	0	435	0	0	0	0	0	
10	0	0	0	0	431	0	0	0	0	0	
11	0	0	0	0	423	0	0	0	0	0	
12	0	0	0	0	415	0	0	0	0	0	
13	0	0	0	0	403	0	0	0	0	0	
14	0	0	0	0	391	0	0	0	0	0	
15	0	0	0	0	376	0	0	0	0	0	
0	0	0	0	0	362	0	0	0	0	0	
1	0	0	0	0	345	0	0	0	0	0	
2	0	0	0	0	331	0	0	0	0	0	
3	0	0	0	0	318	0	0	0	0	0	
4	0	0	0	0	304	0	0	0	0	0	
5	0	0	0	0	293	0	0	0	0	0	
6	0	0	0	0	283	0	0	0	0	0	
7	0	0	0	0	272	0	0	0	0	0	
8	0	0	0	0	262	0	0	0	0	0	
9	0	0	0	0	255	0	0	0	0	0	
10	0	0	0	0	250	0	0	0	0	0	
11	0	0	0	0	247	0	0	0	0	0	
12	0	0	0	0	245	0	0	0	0	0	
13	0	0	0	0	245	0	0	0	0	0	
14	0	0	0	0	247	0	0	0	0	0	
15	0	0	0	0	251	0	0	0	0	0	
0	0	0	0	0	257	0	0	0	0	0	
1	0	0	0	0	264	0	0	0	0	0	
2	0	0	0	0	271	0	0	0	0	0	
3	0	0	0	0	283	0	0	0	0	0	
4	0	0	0	0	295	0	0	0	0	0	
5	0	0	0	0	311	0	0	0	0	0	
6	0	0	0	0	335	0	0	0	0	0	
7	0	0	0	0	370	0	0	0	0	0	
8	0	0	0	0	417	0	0	0	0	0	
9	0	0	0	0	483	1	0	0	0	0	
10	0	0	0	0	567	1	0	0	0	0	
11	0	0	0	0	671	2	0	0	0	0	
12	0	0	0	0	795	3	0	0	0	0	
13	0	0	0	0	927	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	4	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	936	4	0	0	0	0	
1	0	0	0	0	790	3	0	0	0	0	
2	0	0	0	0	657	2	0	0	0	0	
3	0	0	0	0	537	1	0	0	0	0	
4	0	0	0	0	435	0	0	0	0	0	
5	0	0	0	0	351	0	0	0	0	0	
6	0	0	0	0	289	0	0	0	0	0	
7	0	0	0	0	250	0	0	0	0	0	
8	0	0	0	0	231	0	0	0	0	0	
9	0	0	0	0	230	0	0	0	0	0	
10	0	0	0	0	246	0	0	0	0	0	
11	0	0	0	0	271	0	0	0	0	0	
12	0	0	0	0	306	0	0	0	0	0	
13	0	0	0	0	345	0	0	0	0	0	
14	0	0	0	0	383	0	0	0	0	0	
15	0	0	0	0	419	0	0	0	0	0	
0	0	0	0	0	453	1	0	0	0	0	
1	0	0	0	0	479	1	0	0	0	0	
2	0	0	0	0	499	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	507	1	0	0	0	0	
6	0	0	0	0	494	1	0	0	0	0	
7	0	0	0	0	475	1	0	0	0	0	
8	0	0	0	0	451	1	0	0	0	0	
9	0	0	0	0	426	0	0	0	0	0	
10	0	0	0	0	400	0	0	0	0	0	
11	0	0	0	0	374	0	0	0	0	0	
12	0	0	0	0	351	0	0	0	0	0	
13	0	0	0	0	327	0	0	0	0	0	
14	0	0	0	0	305	0	0	0	0	0	
15	0	0	0	0	284	0	0	0	0	0	
0	0	0	0	0	268	0	0	0	0	0	
1	0	0	0	0	256	0	0	0	0	0	
2	0	0	0	0	248	0	0	0	0	0	
3	0	0	0	0	246	0	0	0	0	0	
4	0	0	0	0	247	0	0	0	0	0	
5	0	0	0	0	253	0	0	0	0	0	
6	0	0	0	0	262	0	0	0	0	0	
7	0	0	0	0	275	0	0	0	0	0	
8	0	0	0	0	289	0	0	0	0	0	
9	0	0	0	0	302	0	0	0	0	0	
10	0	0	0	0	314	0	0	0	0	0	
11	0	0	0	0	324	0	0	0	0	0	
12	0	0	0	0	334	0	0	0	0	0	
13	0	0	0	0	339	0	0	0	0	0	
14	0	0	0	0	341	0	0	0	0	0	
15	0	0	0	0	342	0	0	0	0	0	
0	0	0	0	0	342	0	0	0	0	0	
1	0	0	0	0	340	0	0	0	0	0	
2	0	0	0	0	336	0	0	0	0	0	
3	0	0	0	0	332	0	0	0	0	0	
4	0	0	0	0	323	0	0	0	0	0	
5	0	0	0	0	314	0	0	0	0	0	
6	0	0	0	0	308	0	0	0	0	0	
7	0	0	0	0	307	0	0	0	0	0	
8	0	0	0	0	317	0	0	0	0	0	
9	0	0	0	0	340	0	0	0	0	0	
10	0	0	0	0	382	0	0	0	0	0	
11	0	0	0	0	446	1	0	0	0	0	
12	0	0	0	0	535	1	0	0	0	0	
13	0	0	0	0	644	2	0	0	0	0	
14	0	0	0	0	769	3	0	0	0	0	
15	0	0	0	0	901	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	944	4	0	0	0	0	
2	0	0	0	0	944	4	0	0	0	0	
3	0	0	0	0	944	4	0	0	0	0	
4	0	0	0	0	944	4	0	0	0	0	
5	0	0	0	0	944	3	0	0	0	0	
6	0	0	0	0	944	4	0	0	0	0	
7	0	0	0	0	944	4	0	0	0	0	
8	0	0	0	0	944	4	0	0	0	0	
9	0	0	0	0	944	4	0	0	0	0	
10	0	0	0	0	944	4	0	0	0	0	
11	0	0	0	0	944	4	0	0	0	0	
12	0	0	0	0	944	4	0	0	0	0	
13	0	0	0	0	944	4	0	0	0	0	
14	0	0	0	0	944	4	0	0	0	0	
15	0	0	0	0	944	4	0	0	0	0	
0	0	0	0	0	944	4	0	0	0	0	
1	0	0	0	0	801	3	0	0	0	0	
2	0	0	0	0	662	2	0	0	0	0	
3	0	0	0	0	532	1	0	0	0	0	
4	0	0	0	0	415	0	0	0	0	0	
5	0	0	0	0	315	0	0	0	0	0	
6	0	0	0	0	236	0	0	0	0	0	
7	0	0	0	0	181	0	0	0	0	0	
8	0	0	0	0	149	0	0	0	0	0	
9	0	0	0	0	136	0	0	0	0	0	
10	0	0	0	0	143	0	0	0	0	0	
11	0	0	0	0	166	0	0	0	0	0	
12	0	0	0	0	202	0	0	0	0	0	
13	0	0	0	0	248	0	0	0	0	0	
14	0	0	0	0	302	0	0	0	0	0	
15	0	0	0	0	359	0	0	0	0	0	
0	0	0	0	0	420	0	0	0	0	0	
1	0	0	0	0	479	1	0	0	0	0	
2	0	0	0	0	529	1	0	0	0	0	
3	0	0	0	0	571	1	0	0	0	0	
4	0	0	0	0	599	1	0	0	0	0	
5	0	0	0	0	613	1	0	0	0	0	
